# seconds_into_experiment	num_bbs_total	new_bbs_since_last
75368	1970	
75369	1970	
75370	1970	
75371	1970	
75372	1970	
75373	1970	
75375	1970	
75376	1970	
75377	1970	
75378	1970	
75379	1970	
75380	1970	
75381	1970	
75383	1970	
75384	1970	
75386	1970	
75387	1970	
75388	1970	
75389	1970	
75390	1970	
75391	1970	
75392	1970	
75393	1970	
75394	1970	
75395	1970	
75396	1970	
75397	1970	
75402	1970	
75404	1970	
75407	1970	
75408	1970	
75409	1970	
75410	1970	
75411	1970	
75412	1970	
75413	1970	
75414	1970	
75415	1970	
75416	1970	
75417	1970	
75418	1970	
75423	1970	
75428	1970	
75433	1970	
75438	1970	
75443	1970	
75448	1970	
75449	1970	
75450	1970	
75451	1970	
75452	1970	
75453	1970	
75454	1970	
75455	1970	
75456	1970	
75457	1970	
75458	1970	
75459	1970	
75460	1970	
75462	1970	
75463	1970	
75464	1970	
75465	1970	
75466	1970	
75468	1970	
75469	1970	
75470	1970	
75471	1970	
75473	1970	
75474	1970	
75476	1970	
75477	1970	
75479	1970	
75480	1970	
75481	1970	
75483	1970	
75484	1970	
75485	1970	
75486	1970	
75488	1970	
75489	1970	
75490	1970	
75491	1970	
75492	1970	
75493	1970	
75494	1970	
75495	1970	
75496	1970	
75497	1970	
75498	1970	
75499	1970	
75500	1970	
75501	1970	
75502	1970	
75503	1970	
75504	1970	
75505	1970	
75507	1970	
75508	1970	
75510	1970	
75511	1970	
75512	1970	
75514	1970	
75515	1970	
75517	1970	
75518	1970	
75520	1970	
75522	1970	
75523	1970	
75524	1970	
75526	1970	
75528	1970	
75529	1970	
75531	1970	
75532	1970	
75533	1970	
75535	1970	
75536	1970	
75537	1970	
75538	1970	
75540	1970	
75541	1970	
75542	1970	
75543	1970	
75544	1970	
75545	1970	
75546	1970	
75558	1970	
75571	1970	
75573	1970	
75574	1970	
75576	1970	
75577	1970	
75578	1970	
75579	1970	
75580	1970	
75581	1970	
75582	1970	
75583	1970	
75584	1970	
75585	1970	
75586	1970	
75588	1970	
75589	1970	
75590	1970	
75592	1970	
75597	1970	
75598	1970	
75599	1970	
75600	1970	
75601	1970	
75602	1970	
75604	1970	
75605	1970	
75607	1970	
75608	1970	
75609	1970	
75611	1970	
75612	1970	
75617	1970	
75619	1970	
75620	1970	
75622	1970	
75624	1970	
75625	1970	
75627	1970	
75632	1970	
75634	1970	
75635	1970	
75636	1970	
75638	1970	
75643	1970	
75648	1970	
75653	1970	
75655	1970	
75656	1970	
75658	1970	
75660	1970	
75661	1970	
75663	1970	
75665	1970	
75668	1970	
75674	1970	
75684	1970	
75686	1970	
75689	1970	
75690	1970	
75691	1970	
75693	1970	
75694	1970	
75696	1970	
75699	1970	
75710	1970	
75712	1970	
75715	1970	
75717	1970	
75718	1970	
75720	1970	
75722	1970	
75723	1970	
75725	1970	
75727	1970	
75730	1970	
75731	1970	
75732	1970	
75734	1970	
75735	1970	
75738	1970	
75742	1970	
75745	1970	
75750	1970	
75751	1970	
75752	1970	
75753	1970	
75754	1970	
75755	1970	
75760	1970	
75766	1970	
75768	1970	
75769	1970	
75771	1970	
75773	1970	
75776	1970	
75781	1970	
75788	1970	
75794	1970	
75801	1970	
75803	1970	
75804	1970	
75805	1970	
75807	1970	
75808	1970	
75809	1970	
75810	1970	
75811	1970	
75812	1970	
75813	1970	
75814	1970	
75815	1970	
75816	1970	
75817	1970	
75818	1970	
75819	1970	
75820	1970	
75821	1970	
75822	1970	
75823	1970	
75824	1970	
75825	1970	
75826	1970	
75827	1970	
75828	1970	
75830	1970	
75831	1970	
75833	1970	
75834	1970	
75835	1970	
75837	1970	
75838	1970	
75840	1970	
75841	1970	
75843	1970	
75848	1970	
75849	1970	
75850	1970	
75851	1970	
75852	1970	
75853	1970	
75854	1970	
75855	1970	
75857	1970	
75858	1970	
75859	1970	
75860	1970	
75861	1970	
75862	1970	
75863	1970	
75864	1970	
75866	1970	
75867	1970	
75869	1970	
75870	1970	
75871	1970	
75872	1970	
75873	1970	
75874	1970	
75875	1970	
75876	1970	
75877	1970	
75878	1970	
75879	1970	
75881	1970	
75882	1970	
75884	1970	
75885	1970	
75886	1970	
75888	1970	
75889	1970	
75890	1970	
75891	1970	
75892	1970	
75894	1970	
75895	1970	
75897	1970	
75898	1970	
75900	1970	
75901	1970	
75902	1970	
75903	1970	
75904	1970	
75905	1970	
75907	1970	
75910	1970	
75911	1970	
75912	1970	
75913	1970	
75914	1970	
75915	1970	
75917	1970	
75918	1970	
75920	1970	
75921	1970	
75922	1970	
75924	1970	
75925	1970	
75926	1970	
75928	1970	
75931	1970	
75932	1970	
75933	1970	
75934	1970	
75935	1970	
75936	1970	
75941	1970	
75942	1970	
75943	1970	
75944	1970	
75945	1970	
75946	1970	
75948	1970	
75949	1970	
75951	1970	
75953	1970	
75954	1970	
75956	1970	
75958	1970	
75961	1970	
75962	1970	
75963	1970	
75965	1970	
75966	1970	
75968	1970	
75971	1970	
75973	1970	
75975	1970	
75977	1970	
75979	1970	
75982	1970	
75987	1970	
75989	1970	
75990	1970	
75992	1970	
75994	1970	
75997	1970	
76002	1970	
76004	1970	
76005	1970	
76007	1970	
76008	1970	
76009	1970	
76011	1970	
76012	1970	
76014	1970	
76017	1970	
76018	1970	
76019	1970	
76021	1970	
76022	1970	
76030	1970	
76038	1970	
76045	1970	
76053	1970	
76054	1970	
76055	1970	
76056	1970	
76057	1970	
76058	1970	
76059	1970	
76060	1970	
76062	1970	
76063	1970	
76064	1970	
76065	1970	
76066	1970	
76067	1970	
76068	1970	
76069	1970	
76070	1970	
76071	1970	
76072	1970	
76073	1970	
76074	1970	
76075	1970	
76076	1970	
76077	1970	
76078	1970	
76079	1970	
76081	1970	
76082	1970	
76084	1970	
76085	1970	
76086	1970	
76088	1970	
76089	1970	
76090	1970	
76091	1970	
76092	1970	
76093	1970	
76094	1970	
76096	1970	
76097	1970	
76098	1970	
76100	1970	
76101	1970	
76102	1970	
76103	1970	
76104	1970	
76105	1970	
76107	1970	
76108	1970	
76110	1970	
76112	1971	0xc9b8
76113	1971	
76115	1971	
76117	1971	
76120	1971	
76122	1971	
76125	1971	
76126	1971	
76127	1971	
76129	1971	
76130	1971	
76131	1971	
76132	1971	
76133	1971	
76134	1971	
76135	1971	
76136	1971	
76138	1971	
76141	1971	
76142	1971	
76143	1971	
76145	1971	
76146	1971	
76148	1971	
76151	1971	
76153	1971	
76156	1971	
76157	1971	
76158	1971	
76159	1971	
76160	1971	
76161	1971	
76162	1971	
76163	1971	
76165	1971	
76166	1971	
76168	1971	
76169	1971	
76171	1971	
76173	1971	
76176	1971	
76179	1971	
76182	1971	
76187	1971	
76188	1971	
76189	1971	
76190	1971	
76191	1971	
76192	1971	
76193	1971	
76194	1971	
76195	1971	
76196	1971	
76197	1971	
76198	1971	
76199	1971	
76200	1971	
76201	1971	
76202	1971	
76204	1971	
76205	1971	
76207	1971	
76208	1971	
76209	1971	
76211	1971	
76212	1971	
76213	1971	
76214	1971	
76215	1971	
76216	1971	
76217	1971	
76219	1971	
76220	1971	
76222	1971	
76227	1971	
76233	1971	
76238	1971	
76240	1971	
76243	1971	
76244	1971	
76245	1971	
76246	1971	
76247	1971	
76248	1971	
76250	1971	
76251	1971	
76253	1971	
76255	1971	
76256	1971	
76258	1971	
76259	1971	
76260	1971	
76261	1971	
76262	1971	
76263	1971	
76264	1971	
76265	1971	
76266	1971	
76267	1971	
76268	1971	
76269	1971	
76270	1971	
76271	1971	
76272	1971	
76273	1971	
76274	1971	
76275	1971	
76276	1971	
76277	1971	
76278	1971	
76279	1971	
76280	1971	
76281	1971	
76283	1971	
76284	1971	
76285	1971	
76286	1971	
76287	1971	
76288	1971	
76289	1971	
76290	1971	
76291	1971	
76292	1971	
76293	1971	
76294	1971	
76295	1971	
76296	1971	
76298	1971	
76299	1971	
76301	1971	
76303	1971	
76305	1971	
76306	1971	
76307	1971	
76308	1971	
76309	1971	
76310	1971	
76311	1971	
76312	1971	
76313	1971	
76314	1971	
76315	1971	
76317	1971	
76318	1971	
76320	1971	
76328	1971	
76337	1971	
76345	1971	
76346	1971	
76347	1971	
76349	1971	
76350	1971	
76352	1971	
76355	1971	
76357	1971	
76359	1971	
76361	1971	
76363	1971	
76364	1971	
76366	1971	
76367	1971	
76368	1971	
76369	1971	
76370	1971	
76371	1971	
76376	1971	
76381	1971	
76383	1971	
76386	1971	
76392	1971	
76402	1971	
76407	1971	
76417	1971	
76420	1971	
76424	1971	
76427	1971	
76432	1971	
76435	1971	
76438	1971	
76443	1971	
76448	1971	
76453	1971	
76455	1971	
76456	1971	
76458	1971	
76468	1971	
76474	1971	
76476	1971	
76479	1971	
76484	1971	
76489	1971	
76494	1971	
76499	1971	
76500	1971	
76501	1971	
76503	1971	
76504	1971	
76506	1971	
76507	1971	
76509	1971	
76512	1971	
76515	1971	
76517	1971	
76520	1971	
76521	1971	
76522	1971	
76523	1971	
76524	1971	
76525	1971	
76526	1971	
76527	1971	
76529	1971	
76530	1971	
76532	1971	
76533	1971	
76535	1971	
76540	1971	
76545	1971	
76555	1971	
76566	1971	
76567	1971	
76568	1971	
76569	1971	
76570	1971	
76571	1971	
76576	1971	
76581	1971	
76582	1971	
76583	1971	
76585	1971	
76586	1971	
76588	1971	
76591	1971	
76593	1971	
76594	1971	
76596	1971	
76602	1971	
76607	1971	
76608	1971	
76609	1971	
76611	1971	
76612	1971	
76613	1971	
76614	1971	
76616	1971	
76617	1971	
76619	1971	
76622	1971	
76624	1971	
76625	1971	
76627	1971	
76629	1971	
76632	1971	
76635	1971	
76638	1971	
76643	1971	
76648	1971	
76650	1971	
76653	1971	
76658	1971	
76663	1971	
76664	1971	
76665	1971	
76667	1971	
76668	1971	
76678	1971	
76683	1971	
76685	1971	
76688	1971	
76699	1971	
76704	1971	
76714	1971	
76735	1971	
76736	1971	
76737	1971	
76738	1971	
76739	1971	
76740	1971	
76754	1971	
76767	1971	
76781	1971	
76783	1971	
76784	1971	
76786	1971	
76787	1971	
76788	1971	
76790	1971	
76791	1971	
76796	1971	
76798	1971	
76799	1971	
76801	1971	
76803	1971	
76804	1971	
76806	1971	
76832	1971	
76837	1971	
76839	1971	
76842	1971	
76847	1971	
76858	1971	
76868	1971	
76873	1971	
76884	1971	
76899	1971	
76900	1971	
76901	1971	
76902	1971	
76903	1971	
76904	1971	
76909	1971	
76914	1971	
76919	1971	
76925	1971	
76930	1971	
76932	1971	
76935	1971	
76943	1971	
76950	1971	
76957	1971	
76965	1971	
76967	1971	
76968	1971	
76969	1971	
76971	1971	
76972	1971	
76973	1971	
76974	1971	
76975	1971	
76976	1971	
76981	1971	
76986	1971	
76988	1971	
76991	1971	
76996	1971	
76998	1971	
77001	1971	
77003	1971	
77004	1971	
77005	1971	
77007	1971	
77009	1971	
77012	1971	
77014	1971	
77017	1971	
77019	1971	
77022	1971	
77024	1971	
77027	1971	
77029	1971	
77030	1971	
77032	1971	
77034	1971	
77035	1971	
77037	1971	
77042	1971	
77045	1971	
77048	1971	
77053	1971	
77058	1971	
77059	1971	
77060	1971	
77061	1971	
77062	1971	
77063	1971	
77068	1971	
77073	1971	
77075	1971	
77077	1971	
77079	1971	
77081	1971	
77083	1971	
77091	1971	
77099	1971	
77104	1971	
77105	1971	
77106	1971	
77107	1971	
77108	1971	
77109	1971	
77110	1971	
77111	1971	
77113	1971	
77114	1971	
77119	1971	
77121	1971	
77124	1971	
77129	1971	
77131	1971	
77134	1971	
77139	1971	
77144	1971	
77165	1971	
77166	1971	
77167	1971	
77168	1971	
77169	1971	
77170	1971	
77171	1971	
77172	1971	
77173	1971	
77174	1971	
77175	1971	
77176	1971	
77177	1971	
77178	1971	
77179	1971	
77180	1971	
77181	1971	
77182	1971	
77183	1971	
77184	1971	
77185	1971	
77186	1971	
77187	1971	
77188	1971	
77189	1971	
77190	1971	
77191	1971	
77192	1971	
77193	1971	
77194	1971	
77195	1971	
77196	1971	
77197	1971	
77198	1971	
77200	1971	
77201	1971	
77202	1971	
77203	1971	
77205	1971	
77206	1971	
77207	1971	
77208	1971	
77209	1971	
77210	1971	
77211	1971	
77212	1971	
77213	1971	
77214	1971	
77215	1971	
77216	1971	
77217	1971	
77218	1971	
77220	1971	
77221	1971	
77223	1971	
77224	1971	
77225	1971	
77227	1971	
77228	1971	
77229	1971	
77231	1971	
77232	1971	
77233	1971	
77234	1971	
77236	1971	
77237	1971	
77239	1971	
77240	1971	
77242	1971	
77243	1971	
77244	1971	
77245	1971	
77246	1971	
77247	1971	
77248	1971	
77249	1971	
77250	1971	
77251	1971	
77252	1971	
77253	1971	
77254	1971	
77255	1971	
77256	1971	
77257	1971	
77259	1971	
77260	1971	
77261	1971	
77263	1971	
77264	1971	
77265	1971	
77266	1971	
77267	1971	
77268	1971	
77270	1971	
77273	1971	
77278	1971	
77279	1971	
77280	1971	
77281	1971	
77282	1971	
77283	1971	
77284	1971	
77285	1971	
77286	1971	
77287	1971	
77288	1971	
77298	1971	
77300	1971	
77301	1971	
77302	1971	
77304	1971	
77306	1971	
77307	1971	
77309	1971	
77311	1971	
77312	1971	
77314	1971	
77316	1971	
77319	1971	
77321	1971	
77322	1971	
77324	1971	
77329	1971	
77330	1971	
77331	1971	
77333	1971	
77334	1971	
77335	1971	
77336	1971	
77337	1971	
77338	1971	
77339	1971	
77340	1971	
77341	1971	
77342	1971	
77343	1971	
77344	1971	
77345	1971	
77346	1971	
77347	1971	
77348	1971	
77349	1971	
77351	1971	
77352	1971	
77353	1971	
77355	1971	
77356	1971	
77357	1971	
77358	1971	
77359	1971	
77360	1971	
77361	1971	
77362	1971	
77363	1971	
77364	1971	
77365	1971	
77366	1971	
77367	1971	
77368	1971	
77369	1971	
77370	1971	
77371	1971	
77372	1971	
77374	1971	
77375	1971	
77376	1971	
77377	1971	
77378	1971	
77379	1971	
77380	1971	
77381	1971	
77382	1971	
77383	1971	
77384	1971	
77385	1971	
77386	1971	
77391	1971	
77393	1971	
77394	1971	
77396	1971	
77408	1971	
77421	1971	
77422	1971	
77423	1971	
77425	1971	
77426	1971	
77427	1971	
77428	1971	
77429	1971	
77430	1971	
77431	1971	
77433	1971	
77435	1971	
77437	1971	
77439	1971	
77440	1971	
77442	1971	
77443	1971	
77444	1971	
77446	1971	
77447	1971	
77448	1971	
77449	1971	
77450	1971	
77451	1971	
77452	1971	
77454	1971	
77455	1971	
77457	1971	
77462	1971	
77467	1971	
77469	1971	
77470	1971	
77472	1971	
77477	1971	
77482	1971	
77483	1971	
77484	1971	
77486	1971	
77487	1971	
77489	1971	
77492	1971	
77495	1971	
77498	1971	
77500	1971	
77503	1971	
77508	1971	
77518	1971	
77520	1971	
77521	1971	
77523	1971	
77525	1971	
77528	1971	
77530	1971	
77533	1971	
77538	1971	
77544	1971	
77549	1971	
77551	1971	
77554	1971	
77559	1971	
77569	1971	
77571	1971	
77574	1971	
77579	1971	
77590	1971	
77593	1971	
77597	1971	
77600	1971	
77605	1971	
77608	1971	
77612	1971	
77615	1971	
77618	1971	
77622	1971	
77625	1971	
77630	1971	
77636	1971	
77637	1971	
77638	1971	
77639	1971	
77640	1971	
77641	1971	
77651	1971	
77656	1971	
77658	1971	
77659	1971	
77661	1971	
77666	1971	
77671	1971	
77674	1971	
77678	1971	
77681	1971	
77683	1971	
77686	1971	
77692	1971	
77694	1971	
77697	1971	
77702	1971	
77704	1971	
77705	1971	
77707	1971	
77712	1971	
77722	1971	
77727	1971	
77738	1971	
77746	1971	
77753	1971	
77758	1971	
77774	1971	
77776	1971	
77779	1971	
77781	1971	
77784	1971	
77793	1971	
77802	1971	
77811	1971	
77820	1971	
77840	1971	
77860	1971	
77881	1971	
77901	1971	
77921	1971	
77923	1971	
77924	1971	
77926	1971	
77931	1971	
77934	1971	
77937	1971	
77938	1971	
77939	1971	
77941	1971	
77942	1971	
77947	1971	
77949	1971	
77950	1971	
77952	1971	
77954	1971	
77955	1971	
77957	1971	
77959	1971	
77960	1971	
77962	1971	
77964	1971	
77967	1971	
77969	1971	
77970	1971	
77972	1971	
77978	1971	
77983	1971	
77985	1971	
77988	1971	
77990	1971	
77993	1971	
77994	1971	
77995	1971	
77997	1971	
77998	1971	
78003	1971	
78018	1971	
78023	1971	
78025	1971	
78027	1971	
78029	1971	
78037	1971	
78044	1971	
78046	1971	
78049	1971	
78052	1971	
78054	1971	
78056	1971	
78059	1971	
78064	1971	
78066	1971	
78069	1971	
78075	1971	
78077	1971	
78078	1971	
78080	1971	
78088	1971	
78095	1971	
78097	1971	
78098	1971	
78100	1971	
78113	1971	
78126	1971	
78128	1971	
78131	1971	
78136	1971	
78148	1971	
78161	1971	
78167	1971	
78173	1971	
78180	1971	
78186	1971	
78192	1971	
78197	1971	
78207	1971	
78213	1971	
78218	1971	
78220	1971	
78223	1971	
78228	1971	
78233	1971	
78238	1971	
78243	1971	
78248	1971	
78259	1971	
78264	1971	
78269	1971	
78285	1971	
78290	1971	
78305	1971	
78307	1971	
78310	1971	
78341	1971	
78346	1971	
78352	1971	
78354	1971	
78357	1971	
78362	1971	
78367	1971	
78387	1971	
78393	1971	
78400	1971	
78407	1971	
78413	1971	
78425	1971	
78438	1971	
78444	1971	
78451	1971	
78458	1971	
78464	1971	
78469	1971	
78479	1971	
78482	1971	
78486	1971	
78489	1971	
78494	1971	
78499	1971	
78512	1971	
78525	1971	
78541	1971	
78546	1971	
78551	1971	
78561	1971	
78566	1971	
78568	1971	
78571	1971	
78577	1971	
78592	1971	
78597	1971	
78599	1971	
78602	1971	
78613	1971	
78618	1971	
78623	1971	
78625	1971	
78626	1971	
78628	1971	
78684	1971	
78699	1971	
78701	1971	
78704	1971	
78745	1971	
78747	1971	
78750	1971	
78752	1971	
78753	1971	
78755	1971	
78757	1971	
78760	1971	
78763	1971	
78766	1971	
78771	1971	
78776	1971	
78781	1971	
78786	1971	
78791	1971	
78806	1971	
78822	1971	
78827	1971	
78847	1971	
78873	1971	
78878	1971	
78883	1971	
78898	1971	
78914	1971	
78929	1971	
78934	1971	
78940	1971	
78950	1971	
78965	1971	
78981	1971	
78983	1971	
78984	1971	
78986	1971	
78996	1971	
79002	1971	
79022	1971	
79027	1971	
79035	1971	
79042	1971	
79053	1971	
79055	1971	
79058	1971	
79088	1971	
79093	1971	
79103	1971	
79114	1971	
79115	1971	
79116	1971	
79117	1971	
79118	1971	
79119	1971	
79120	1971	
79121	1971	
79122	1971	
79123	1971	
79124	1971	
79125	1971	
79126	1971	
79127	1971	
79128	1971	
79129	1971	
79130	1971	
79131	1971	
79133	1971	
79134	1971	
79135	1971	
79136	1971	
79137	1971	
79138	1971	
79139	1971	
79140	1971	
79141	1971	
79142	1971	
79143	1971	
79144	1971	
79145	1971	
79146	1971	
79147	1971	
79148	1971	
79149	1971	
79150	1971	
79151	1971	
79152	1971	
79153	1971	
79154	1971	
79155	1971	
79157	1971	
79160	1971	
79162	1971	
79165	1971	
79166	1971	
79167	1971	
79168	1971	
79169	1971	
79170	1971	
79172	1971	
79173	1971	
79175	1971	
79178	1971	
79181	1971	
79184	1971	
79188	1971	
79191	1971	
79193	1971	
79196	1971	
79199	1971	
79203	1971	
79206	1971	
79207	1971	
79208	1971	
79209	1971	
79210	1971	
79211	1971	
79213	1971	
79216	1971	
79221	1971	
79227	1971	
79232	1971	
79234	1971	
79235	1971	
79237	1971	
79239	1971	
79242	1971	
79244	1971	
79247	1971	
79249	1971	
79250	1971	
79252	1971	
79254	1971	
79255	1971	
79257	1971	
79259	1971	
79262	1971	
79277	1971	
79303	1971	
79313	1971	
79324	1971	
79329	1971	
79334	1971	
79336	1971	
79337	1971	
79339	1971	
79344	1971	
79349	1971	
79375	1971	
79385	1971	
79390	1971	
79395	1971	
79410	1971	
79415	1971	
79426	1971	
79444	1971	
79461	1971	
79462	1971	
79463	1971	
79464	1971	
79465	1971	
79466	1971	
79467	1971	
79468	1971	
79469	1971	
79470	1971	
79471	1971	
79472	1971	
79474	1971	
79477	1971	
79478	1971	
79479	1971	
79480	1971	
79481	1971	
79482	1971	
79484	1971	
79485	1971	
79487	1971	
79488	1971	
79489	1971	
79491	1971	
79492	1971	
79493	1971	
79494	1971	
79496	1971	
79497	1971	
79499	1971	
79502	1971	
79503	1971	
79504	1971	
79506	1971	
79507	1971	
79508	1971	
79509	1971	
79511	1971	
79512	1971	
79513	1971	
79514	1971	
79515	1971	
79516	1971	
79517	1971	
79518	1971	
79520	1971	
79523	1971	
79533	1971	
79538	1971	
79543	1971	
79544	1971	
79545	1971	
79546	1971	
79547	1971	
79548	1971	
79553	1971	
79555	1971	
79556	1971	
79558	1971	
79563	1971	
79564	1971	
79565	1971	
79567	1971	
79568	1971	
79571	1971	
79575	1971	
79578	1971	
79580	1971	
79581	1971	
79583	1971	
79585	1971	
79587	1971	
79589	1971	
79594	1971	
79596	1971	
79599	1971	
79601	1971	
79604	1971	
79609	1971	
79629	1971	
79640	1971	
79644	1971	
79648	1971	
79651	1971	
79655	1971	
79657	1971	
79660	1971	
79662	1971	
79665	1971	
79670	1971	
79672	1971	
79675	1971	
79691	1971	
79693	1971	
79696	1971	
79701	1971	
79706	1971	
79714	1971	
79722	1971	
79729	1971	
79737	1971	
79739	1971	
79741	1971	
79743	1971	
79745	1971	
79747	1971	
79804	1971	
79806	1971	
79808	1971	
79811	1971	
79813	1971	
79815	1971	
79816	1971	
79817	1971	
79819	1971	
79820	1971	
79821	1971	
79822	1971	
79823	1971	
79824	1971	
79825	1971	
79830	1971	
79832	1971	
79835	1971	
79840	1971	
79849	1971	
79857	1971	
79866	1971	
79867	1971	
79868	1971	
79869	1971	
79870	1971	
79871	1971	
79872	1971	
79873	1971	
79875	1971	
79876	1971	
79881	1971	
79883	1971	
79885	1971	
79887	1971	
79888	1971	
79889	1971	
79890	1971	
79891	1971	
79892	1971	
79893	1971	
79894	1971	
79896	1971	
79897	1971	
79899	1971	
79900	1971	
79902	1971	
79903	1971	
79904	1971	
79906	1971	
79907	1971	
79909	1971	
79910	1971	
79912	1971	
79914	1971	
79917	1971	
79923	1971	
79925	1971	
79928	1971	
79930	1971	
79931	1971	
79933	1971	
79938	1971	
79943	1971	
79948	1971	
79950	1971	
79951	1971	
79953	1971	
79955	1971	
79956	1971	
79958	1971	
79960	1971	
79961	1971	
79962	1971	
79964	1971	
79969	1971	
79971	1971	
79974	1971	
79976	1971	
79977	1971	
79979	1971	
79981	1971	
79984	1971	
79986	1971	
79989	1971	
79994	1971	
79999	1971	
80004	1971	
80006	1971	
80009	1971	
80022	1971	
80035	1971	
80037	1971	
80040	1971	
80042	1971	
80043	1971	
80045	1971	
80047	1971	
80050	1971	
80060	1971	
80065	1971	
80071	1971	
80076	1971	
80078	1971	
80081	1971	
80086	1971	
80091	1971	
80096	1976	0xc90 0xc9a 0xca0 0xcae 0xcb4
80101	1976	
80104	1976	
80108	1976	
80111	1976	
80117	1976	
80119	1976	
80122	1976	
80127	1976	
80128	1976	
80129	1976	
80131	1976	
80132	1976	
80138	1976	
80148	1976	
80153	1976	
80158	1976	
80163	1976	
80173	1976	
80189	1976	
80204	1976	
80230	1976	
80234	1976	
80238	1976	
80242	1976	
80246	1976	
80250	1976	
80296	1976	
80301	1983	0x908e 0x909a 0x90de 0x90ea 0x90f2 0x90fe 0x9108
80307	1983	
80313	1983	
80319	1983	
80326	1983	
80332	1983	
80334	1983	
80335	1983	
80337	1983	
80339	1983	
80342	1983	
80348	1983	
80349	1983	
80350	1983	
80352	1983	
80353	1983	
80355	1983	
80356	1983	
80358	1983	
80359	1983	
80360	1983	
80362	1983	
80363	1983	
80371	1983	
80378	1983	
80384	1983	
80385	1983	
80386	1983	
80387	1983	
80388	1983	
80389	1983	
80391	1983	
80394	1983	
80396	1983	
80399	1983	
80401	1983	
80404	1983	
80406	1983	
80407	1983	
80409	1983	
80411	1983	
80412	1983	
80414	1983	
80415	1983	
80416	1983	
80418	1983	
80419	1983	
80424	1983	
80426	1983	
80429	1983	
80431	1983	
80434	1983	
80436	1983	
80439	1983	
80455	1983	
80457	1983	
80460	1983	
80465	1983	
80475	1983	
80480	1983	
80485	1983	
80486	1983	
80487	1983	
80489	1983	
80490	1983	
80492	1983	
80495	1983	
80500	1983	
80505	1983	
80511	1983	
80516	1983	
80558	1983	
80601	1983	
80643	1983	
80648	1983	
80653	1983	
80658	1983	
80662	1983	
80665	1983	
80669	1983	
80674	1983	
80679	1983	
80681	1983	
80684	1983	
80689	1983	
80694	1983	
80696	1983	
80699	1983	
80702	1983	
80705	1983	
80710	1983	
80712	1983	
80713	1983	
80715	1983	
80717	1983	
80720	1983	
80725	1983	
80730	1983	
80732	1983	
80735	1983	
80737	1983	
80740	1983	
80743	1983	
80746	1983	
80751	1983	
80753	1983	
80756	1983	
80758	1983	
80761	1983	
80766	1983	
80771	1983	
80773	1983	
80776	1983	
80780	1983	
80783	1983	
80787	1983	
80789	1983	
80790	1983	
80792	1983	
80794	1983	
80797	1983	
80807	1983	
80809	1983	
80812	1983	
80819	1983	
80826	1983	
80834	1983	
80841	1983	
80848	1983	
80849	1983	
80850	1983	
80851	1983	
80852	1983	
80853	1983	
80854	1983	
80855	1983	
80857	1983	
80858	1983	
80859	1983	
80861	1983	
80864	1983	
80866	1983	
80867	1983	
80869	1983	
80874	1983	
80925	1983	
81057	1983	
81059	1983	
81062	1983	
81064	1983	
81067	1983	
81072	1983	
81077	1983	
81080	1983	
81083	1983	
81093	1983	
81098	1983	
81103	1983	
81105	1983	
81108	1983	
81110	1983	
81113	1983	
81115	1983	
81118	1983	
81120	1983	
81123	1983	
81131	1983	
81139	1983	
81154	1983	
81159	1983	
81169	1983	
81177	1983	
81184	1983	
81195	1983	
81205	1983	
81207	1983	
81210	1983	
81215	1983	
81220	1983	
81230	1983	
81240	1983	
81251	1983	
81261	1983	
81262	1983	
81263	1983	
81265	1983	
81266	1983	
81271	1983	
81272	1983	
81273	1983	
81275	1983	
81276	1983	
81278	1983	
81281	1983	
81284	1983	
81288	1983	
81291	1983	
81294	1983	
81297	1983	
81299	1983	
81302	1983	
81304	1983	
81305	1983	
81307	1983	
81309	1983	
81310	1983	
81312	1983	
81314	1983	
81315	1983	
81317	1983	
81322	1983	
81327	1983	
81332	1983	
81334	1983	
81336	1983	
81338	1983	
81343	1983	
81351	1983	
81358	1983	
81368	1983	
81373	1983	
81378	1983	
81379	1983	
81380	1983	
81382	1983	
81383	1983	
81389	1983	
81394	1983	
81399	1983	
81401	1983	
81402	1983	
81404	1983	
81460	1983	
81462	1983	
81465	1983	
81470	1983	
81506	1983	
81527	1983	
81529	1983	
81532	1983	
81537	1983	
81547	1983	
81557	1983	
81581	1983	
81604	1983	
81639	1983	
81645	1983	
81657	1983	
81670	1983	
81675	1983	
81680	1983	
81686	1983	
81694	1983	
81701	1983	
81706	1983	
81736	1983	
81746	1983	
81777	1983	
81785	1983	
81793	1983	
81802	1983	
81810	1983	
81818	1983	
81819	1983	
81820	1983	
81821	1983	
81822	1983	
81823	1983	
81824	1983	
81825	1983	
81826	1983	
81827	1983	
81828	1983	
81829	1983	
81830	1983	
81832	1983	
81833	1983	
81835	1983	
81838	1983	
81848	1983	
81850	1983	
81852	1983	
81854	1983	
81856	1983	
81859	1983	
81861	1983	
81864	1983	
81869	1983	
81871	1983	
81872	1983	
81874	1983	
81877	1983	
81881	1983	
81884	1983	
81886	1983	
81889	1983	
81892	1983	
81895	1983	
81897	1983	
81898	1983	
81900	1983	
81902	1983	
81905	1983	
81907	1983	
81910	1983	
81912	1983	
81913	1983	
81915	1983	
81920	1983	
81925	1983	
81927	1983	
81930	1983	
81940	1983	
81942	1983	
81944	1983	
81946	1983	
81948	1983	
81951	1983	
81953	1983	
81954	1983	
81956	1983	
81957	1983	
81958	1983	
81959	1983	
81960	1983	
