# seconds_into_experiment	num_bbs_total	new_bbs_since_last
48328	1554	
48333	1554	
48348	1554	
48350	1554	
48353	1554	
48369	1554	
48379	1554	
48384	1554	
48389	1554	
48391	1554	
48394	1554	
48399	1554	
48404	1554	
48409	1554	
48414	1554	
48419	1554	
48439	1554	
48445	1554	
48450	1554	
48451	1554	
48452	1554	
48453	1554	
48454	1554	
48456	1554	
48457	1554	
48458	1554	
48459	1554	
48460	1554	
48461	1554	
48462	1554	
48464	1554	
48465	1554	
48467	1554	
48468	1554	
48470	1554	
48472	1554	
48475	1554	
48477	1554	
48480	1554	
48491	1554	
48493	1554	
48496	1554	
48501	1554	
48506	1554	
48511	1554	
48516	1554	
48526	1554	
48527	1554	
48528	1554	
48529	1554	
48530	1554	
48531	1554	
48532	1554	
48533	1554	
48534	1554	
48535	1554	
48536	1554	
48537	1554	
48538	1554	
48539	1554	
48540	1554	
48541	1554	
48542	1554	
48543	1554	
48544	1554	
48545	1554	
48546	1554	
48547	1554	
48548	1554	
48549	1554	
48550	1554	
48551	1554	
48552	1554	
48553	1554	
48554	1554	
48555	1554	
48556	1554	
48557	1554	
48558	1554	
48559	1554	
48560	1554	
48561	1554	
48562	1554	
48567	1554	
48569	1554	
48572	1554	
48588	1554	
48590	1554	
48591	1554	
48593	1554	
48594	1554	
48596	1554	
48597	1554	
48599	1554	
48600	1554	
48602	1554	
48603	1554	
48605	1554	
48606	1554	
48608	1554	
48609	1554	
48610	1554	
48612	1554	
48613	1554	
48618	1554	
48619	1554	
48620	1554	
48622	1554	
48623	1554	
48629	1554	
48631	1554	
48632	1554	
48634	1554	
48636	1554	
48639	1554	
48640	1554	
48641	1554	
48643	1554	
48644	1554	
48649	1554	
48654	1554	
48664	1554	
48674	1554	
48676	1554	
48677	1554	
48679	1554	
48680	1554	
48681	1554	
48682	1554	
48683	1554	
48684	1554	
48689	1554	
48691	1554	
48694	1554	
48695	1554	
48696	1554	
48697	1554	
48698	1556	0xd6a6 0xd6ae
48699	1556	
48700	1556	
48701	1556	
48702	1556	
48703	1556	
48704	1556	
48705	1556	
48706	1556	
48707	1556	
48708	1556	
48709	1556	
48710	1556	
48711	1556	
48712	1556	
48713	1556	
48714	1556	
48715	1556	
48716	1556	
48717	1556	
48718	1556	
48719	1556	
48720	1556	
48722	1556	
48725	1556	
48727	1556	
48728	1556	
48730	1556	
48732	1556	
48733	1556	
48735	1556	
48740	1556	
48745	1556	
48750	1556	
48752	1556	
48755	1556	
48758	1556	
48760	1556	
48766	1556	
48771	1556	
48781	1556	
48786	1556	
48801	1556	
48806	1556	
48816	1556	
48818	1556	
48819	1556	
48821	1556	
48823	1556	
48826	1556	
48828	1556	
48829	1556	
48831	1556	
48835	1556	
48838	1556	
48842	1556	
48847	1556	
48852	1556	
48854	1556	
48857	1556	
48859	1556	
48862	1556	
48872	1556	
48877	1556	
48882	1556	
48887	1556	
48892	1556	
48902	1556	
48904	1556	
48905	1556	
48907	1556	
48909	1556	
48910	1556	
48912	1556	
48918	1556	
48923	1556	
48953	1556	
48974	1556	
48979	1556	
48984	1556	
48994	1556	
49009	1556	
49019	1556	
49025	1556	
49032	1556	
49038	1556	
49045	1556	
49046	1556	
49047	1556	
49048	1556	
49049	1556	
49050	1556	
49055	1556	
49063	1556	
49071	1556	
49086	1556	
49091	1556	
49096	1556	
49101	1556	
49104	1556	
49107	1556	
49110	1556	
49113	1556	
49116	1556	
49121	1556	
49126	1556	
49137	1556	
49157	1556	
49162	1556	
49167	1556	
49171	1556	
49176	1556	
49180	1556	
49185	1556	
49189	1556	
49194	1556	
49198	1556	
49199	1556	
49200	1556	
49201	1556	
49202	1556	
49203	1556	
49208	1556	
49209	1556	
49210	1556	
49211	1556	
49212	1556	
49213	1556	
49214	1556	
49215	1556	
49216	1556	
49217	1556	
49218	1556	
49220	1556	
49223	1556	
49233	1556	
49239	1556	
49249	1556	
49254	1556	
49262	1556	
49269	1556	
49281	1556	
49294	1556	
49299	1556	
49304	1556	
49310	1556	
49315	1556	
49327	1556	
49340	1556	
49345	1556	
49370	1556	
49391	1556	
49396	1556	
49401	1556	
49406	1556	
49414	1556	
49421	1556	
49431	1556	
49446	1556	
49447	1556	
49448	1556	
49450	1556	
49451	1556	
49452	1556	
49454	1556	
49455	1556	
49456	1556	
49461	1556	
49477	1556	
49482	1556	
49487	1556	
49489	1556	
49492	1556	
49517	1556	
49520	1556	
49524	1556	
49527	1556	
49528	1556	
49529	1556	
49530	1556	
49531	1556	
49533	1556	
49534	1556	
49535	1556	
49536	1556	
49537	1556	
49539	1556	
49542	1556	
49544	1556	
49545	1556	
49547	1556	
49549	1556	
49552	1556	
49554	1556	
49556	1556	
49558	1556	
49563	1556	
49575	1556	
49588	1556	
49594	1556	
49599	1556	
49604	1556	
49609	1556	
49630	1556	
49665	1556	
49686	1556	
49691	1556	
49736	1556	
49751	1556	
49756	1556	
49767	1556	
49772	1556	
49777	1556	
49785	1556	
49794	1556	
49802	1556	
49808	1556	
49813	1556	
49823	1556	
49858	1556	
49879	1556	
49889	1556	
49891	1556	
49892	1556	
49894	1556	
49909	1556	
49914	1556	
49944	1556	
49949	1556	
49954	1556	
49956	1556	
49959	1556	
49980	1556	
49982	1556	
49983	1556	
49985	1556	
49987	1556	
49988	1556	
49990	1556	
50035	1556	
50053	1556	
50071	1556	
50076	1556	
50086	1560	0xe706 0xe70c 0xe826 0xe82a
50101	1560	
50187	1560	
50192	1560	
50197	1560	
50202	1560	
50204	1560	
50207	1560	
50209	1560	
50211	1560	
50214	1560	
50216	1560	
50218	1560	
50221	1560	
50223	1560	
50228	1560	
50233	1560	
50243	1560	
50340	1560	
50345	1560	
50347	1560	
50350	1560	
50375	1560	
50401	1560	
50426	1560	
50428	1560	
50431	1560	
50446	1560	
50462	1560	
50482	1560	
50492	1560	
50503	1560	
50508	1560	
50523	1560	
50533	1560	
50543	1560	
50554	1560	
50574	1560	
50605	1560	
50670	1560	
50693	1560	
50716	1560	
50721	1560	
50731	1560	
50738	1560	
50745	1560	
50751	1560	
50758	1560	
50765	1560	
50772	1560	
50777	1560	
50782	1560	
50797	1560	
50802	1560	
50838	1560	
50848	1560	
50863	1560	
50868	1560	
50883	1560	
50893	1560	
50903	1560	
50914	1560	
50924	1560	
50925	1560	
50926	1560	
50927	1560	
50928	1560	
50929	1560	
50945	1560	
50955	1560	
50960	1560	
50965	1560	
50971	1560	
50976	1560	
50996	1560	
51052	1560	
51057	1560	
51067	1560	
51103	1560	
51104	1560	
51105	1560	
51107	1560	
51108	1560	
51111	1560	
51115	1560	
51118	1560	
51133	1560	
51174	1560	
51184	1560	
51222	1560	
51260	1560	
51266	1560	
51272	1560	
51279	1560	
51285	1560	
51286	1560	
51287	1560	
51289	1560	
51290	1560	
51291	1560	
51316	1560	
51337	1560	
51377	1560	
51387	1560	
51392	1560	
51488	1560	
51494	1560	
51499	1560	
51507	1560	
51516	1560	
51524	1560	
51525	1560	
51526	1560	
51527	1560	
51528	1560	
51529	1560	
51531	1560	
51534	1560	
51539	1560	
51544	1560	
51547	1560	
51550	1560	
51580	1560	
51596	1560	
51611	1560	
51613	1560	
51616	1560	
51631	1560	
51672	1560	
51697	1560	
51717	1560	
51719	1560	
51722	1560	
51725	1560	
51727	1560	
51732	1560	
51737	1560	
51750	1560	
51763	1560	
51768	1560	
51778	1560	
51798	1560	
51818	1560	
51844	1560	
51889	1560	
51919	1560	
51950	1560	
51955	1560	
51965	1560	
52001	1560	
52016	1560	
52031	1560	
52036	1560	
52041	1560	
52043	1560	
52044	1560	
52046	1560	
52082	1560	
52107	1560	
52133	1560	
52158	1560	
52193	1560	
52203	1560	
52208	1560	
52218	1560	
52299	1560	
52314	1560	
52324	1560	
52325	1560	
52326	1560	
52328	1560	
52329	1560	
52330	1560	
52350	1560	
52370	1560	
52375	1560	
52377	1560	
52380	1560	
52400	1560	
52405	1560	
52456	1560	
52481	1560	
52507	1560	
52512	1560	
52532	1560	
52715	1560	
52751	1560	
52786	1560	
52827	1560	
52837	1560	
52847	1560	
52849	1560	
52850	1560	
52851	1560	
52853	1560	
52855	1560	
52858	1560	
52873	1560	
52899	1560	
52919	1560	
52921	1560	
52924	1560	
52927	1560	
52929	1560	
52931	1560	
52934	1560	
52935	1560	
52936	1560	
52937	1560	
52938	1560	
52939	1560	
52954	1560	
52959	1560	
52964	1560	
52970	1560	
52985	1560	
53031	1560	
53036	1560	
53041	1560	
53046	1560	
53051	1560	
53056	1560	
53107	1560	
53148	1560	
53170	1560	
53193	1560	
53219	1560	
53234	1560	
53242	1560	
53249	1560	
53366	1560	
53371	1560	
53376	1560	
53382	1560	
53387	1560	
53392	1560	
53397	1560	
53407	1560	
53410	1560	
53414	1560	
53417	1560	
53432	1560	
53437	1560	
53448	1560	
53458	1560	
53468	1560	
53478	1560	
53493	1560	
53524	1560	
53532	1560	
53539	1560	
53549	1560	
53605	1560	
53617	1560	
53630	1560	
53651	1560	
53666	1560	
53681	1560	
53697	1560	
53712	1560	
53727	1560	
53763	1560	
53804	1560	
53898	1560	
53992	1560	
54012	1560	
54103	1560	
54124	1560	
54164	1560	
54200	1560	
54235	1560	
54241	1560	
54246	1560	
54271	1560	
54337	1560	
54339	1560	
54342	1560	
54463	1560	
54499	1560	
54534	1560	
54539	1560	
54547	1560	
54554	1560	
54585	1560	
54641	1560	
54676	1560	
54727	1560	
54925	1560	
54966	1560	
54971	1560	
54986	1560	
54991	1560	
55006	1560	
55042	1560	
55087	1560	
55204	1560	
55250	1560	
55285	1560	
55295	1560	
55300	1560	
55376	1560	
55412	1560	
55448	1560	
55453	1560	
55473	1560	
55488	1560	
55560	1560	
55636	1560	
55712	1560	
55715	1560	
55719	1560	
55722	1560	
55732	1560	
55742	1560	
55752	1560	
55818	1560	
55894	1560	
55904	1560	
55914	1560	
55924	1560	
56031	1560	
56061	1560	
56062	1560	
56063	1560	
56064	1560	
56065	1560	
56066	1560	
56068	1560	
56069	1560	
56071	1560	
56073	1560	
56076	1560	
56081	1560	
56086	1560	
56088	1560	
56091	1560	
56107	1560	
56183	1560	
56193	1560	
56294	1560	
56320	1560	
56360	1560	
56368	1560	
56377	1560	
56386	1560	
56394	1560	
56402	1560	
56411	1560	
56416	1560	
56419	1560	
56422	1560	
56437	1560	
56447	1560	
56457	1560	
56462	1560	
56473	1560	
56475	1560	
56477	1560	
56479	1560	
56482	1560	
56484	1560	
56486	1560	
56488	1560	
56489	1560	
56490	1560	
56492	1560	
56493	1560	
56495	1560	
56496	1560	
56498	1560	
56500	1560	
56503	1560	
56505	1560	
56508	1560	
56513	1560	
56523	1560	
56539	1560	
56549	1560	
56554	1560	
56559	1560	
56605	1560	
56606	1560	
56607	1560	
56608	1560	
56609	1560	
56610	1560	
56615	1560	
56617	1560	
56620	1560	
56625	1560	
56630	1560	
56635	1560	
56640	1560	
56650	1560	
56680	1560	
56716	1560	
56741	1560	
56868	1560	
56934	1560	
56975	1560	
56990	1560	
57016	1560	
57021	1560	
57029	1560	
57036	1560	
57046	1560	
57077	1560	
57128	1560	
57148	1560	
57183	1560	
57255	1560	
57265	1560	
57272	1560	
57278	1560	
57285	1560	
57343	1560	
57401	1560	
57415	1560	
57428	1560	
57442	1560	
57444	1560	
57447	1560	
57452	1560	
57457	1560	
57478	1560	
57483	1560	
57625	1560	
57646	1560	
57753	1560	
57768	1560	
57804	1560	
57809	1560	
57875	1560	
57944	1560	
58013	1560	
58023	1560	
58035	1560	
58048	1560	
58074	1560	
58151	1560	
58164	1560	
58177	1560	
58191	1560	
58204	1560	
58217	1560	
58231	1560	
58244	1560	
58257	1560	
58262	1560	
58278	1560	
58308	1560	
58333	1560	
58369	1560	
58384	1560	
58400	1560	
58415	1560	
58417	1560	
58418	1560	
58420	1560	
58422	1560	
58425	1560	
58440	1560	
58450	1560	
58456	1560	
58491	1560	
58506	1560	
58521	1560	
58541	1560	
58562	1560	
58564	1560	
58565	1560	
58567	1560	
58568	1560	
58569	1560	
58570	1560	
58571	1560	
58572	1560	
58577	1560	
58582	1560	
58592	1560	
58598	1560	
58600	1560	
58603	1560	
58628	1560	
58710	1560	
58712	1560	
58715	1560	
58720	1560	
58725	1560	
58730	1560	
58735	1560	
58737	1560	
58738	1560	
58740	1560	
58745	1560	
58755	1560	
58760	1560	
58776	1560	
58847	1560	
58848	1560	
58849	1560	
58850	1560	
58851	1560	
58852	1560	
58854	1560	
58857	1560	
58862	1560	
58867	1560	
58898	1560	
58906	1560	
58913	1560	
58928	1560	
58943	1560	
58979	1560	
59070	1560	
59075	1560	
59080	1560	
59090	1560	
59096	1560	
59111	1560	
59126	1560	
59131	1560	
59212	1560	
59220	1560	
59228	1560	
59309	1560	
59324	1560	
59359	1560	
59369	1560	
59407	1560	
59446	1560	
59670	1560	
59672	1560	
59675	1560	
59757	1560	
59904	1560	
59914	1560	
59924	1560	
59960	1560	
59962	1560	
59964	1560	
59966	1560	
59968	1560	
59970	1560	
59975	1560	
59980	1560	
59986	1560	
59991	1560	
60017	1560	
60022	1560	
60027	1560	
60029	1560	
60031	1560	
60033	1560	
60035	1560	
60036	1560	
60038	1560	
60040	1560	
60042	1560	
60044	1560	
60047	1560	
60077	1560	
60103	1560	
60133	1560	
60214	1560	
60337	1560	
60339	1560	
60342	1560	
60362	1560	
60453	1560	
60464	1560	
60489	1560	
60494	1560	
60530	1560	
60570	1560	
60601	1560	
60611	1560	
60621	1560	
60666	1560	
60671	1560	
60702	1560	
60712	1560	
60722	1560	
60733	1560	
60743	1560	
60744	1560	
60745	1560	
60746	1560	
60747	1560	
60748	1560	
60758	1560	
60764	1560	
60789	1560	
60817	1560	
60845	1560	
60847	1560	
60850	1560	
60860	1560	
60865	1560	
60880	1560	
60885	1560	
60901	1560	
60911	1560	
60912	1560	
60913	1560	
60914	1560	
60915	1560	
60916	1560	
60921	1560	
60938	1560	
60955	1560	
60972	1560	
60977	1560	
60982	1560	
61002	1560	
61023	1560	
61033	1560	
61040	1560	
61047	1560	
61054	1560	
61059	1560	
61064	1560	
61069	1560	
61080	1560	
61085	1560	
61095	1560	
61105	1560	
61123	1560	
61141	1560	
61143	1560	
61144	1560	
61146	1560	
61147	1560	
61148	1560	
61149	1560	
61150	1560	
61151	1560	
61166	1560	
61171	1560	
61184	1560	
61197	1560	
61212	1560	
61231	1560	
61250	1560	
61270	1560	
61289	1560	
61299	1560	
61304	1560	
61350	1560	
61352	1560	
61355	1560	
61380	1560	
61421	1560	
61427	1560	
61433	1560	
61439	1560	
61445	1560	
61451	1560	
61457	1560	
61467	1560	
61502	1560	
61517	1560	
61573	1560	
61575	1560	
61576	1560	
61578	1560	
61705	1560	
61828	1560	
61869	1560	
61884	1560	
61899	1560	
61907	1560	
61915	1560	
61923	1560	
61931	1560	
61939	1560	
61947	1560	
61955	1560	
61963	1560	
61971	1560	
61972	1560	
61973	1560	
61974	1560	
61975	1560	
61976	1560	
61978	1560	
61979	1560	
61981	1560	
61983	1560	
61984	1560	
61986	1560	
61989	1560	
61993	1560	
61996	1560	
62001	1560	
62003	1560	
62004	1560	
62006	1560	
62011	1560	
62031	1560	
62035	1560	
62038	1560	
62042	1560	
62047	1560	
62052	1560	
62098	1560	
62103	1560	
62113	1560	
62115	1560	
62116	1560	
62118	1560	
62121	1560	
62125	1560	
62128	1560	
62133	1560	
62138	1560	
62140	1560	
62143	1560	
62154	1560	
62156	1560	
62157	1560	
62159	1560	
62161	1560	
62164	1560	
62167	1560	
62169	1560	
62171	1560	
62174	1560	
62179	1560	
62181	1560	
62184	1560	
62186	1560	
62189	1560	
62195	1560	
62200	1560	
62215	1560	
62217	1560	
62219	1560	
62221	1560	
62223	1560	
62225	1560	
62230	1560	
62246	1560	
62256	1560	
62266	1560	
62274	1560	
62281	1560	
62291	1560	
62337	1560	
62347	1560	
62368	1560	
62393	1560	
62419	1560	
62444	1560	
62454	1560	
62485	1560	
62657	1560	
62683	1560	
62708	1560	
62774	1560	
62818	1560	
62861	1560	
62922	1560	
62978	1560	
62994	1560	
63004	1560	
63014	1560	
63024	1560	
63034	1560	
63146	1560	
63166	1560	
63167	1560	
63168	1560	
63169	1560	
63170	1560	
63171	1560	
63172	1560	
63173	1560	
63174	1560	
63175	1560	
63176	1560	
63178	1560	
63179	1560	
63181	1560	
63196	1560	
63283	1560	
63497	1560	
63517	1560	
63543	1560	
63573	1560	
63591	1560	
63608	1560	
63613	1560	
63767	1560	
63864	1560	
63922	1560	
63979	1560	
64037	1560	
64042	1560	
64047	1560	
64082	1560	
64180	1560	
64277	1560	
64282	1560	
64292	1560	
64297	1560	
64312	1560	
64348	1560	
64353	1560	
64592	1560	
64689	1560	
64796	1560	
64822	1560	
64938	1560	
64961	1560	
64984	1560	
65025	1560	
65047	1560	
65069	1560	
65091	1560	
65114	1560	
65138	1560	
65161	1560	
65185	1560	
65208	1560	
65345	1560	
65360	1560	
65406	1560	
65584	1560	
65655	1560	
65798	1560	
66139	1560	
66200	1560	
66378	1560	
66485	1560	
66572	1560	
66663	1560	
66714	1560	
66810	1560	
66821	1560	
66943	1560	
66968	1560	
67014	1560	
67156	1560	
67176	1560	
67217	1560	
67324	1560	
67329	1560	
67362	1560	
67395	1560	
67429	1560	
67462	1560	
67472	1560	
67482	1560	
67569	1560	
67686	1560	
68002	1560	
68033	1560	
68059	1560	
68262	1560	
68328	1560	
68679	1560	
68740	1560	
68755	1560	
68791	1560	
68842	1560	
68877	1560	
69025	1560	
69122	1560	
69274	1560	
69315	1560	
69356	1560	
69396	1560	
69437	1560	
69620	1560	
69640	1560	
69661	1560	
69666	1560	
69945	1560	
70093	1560	
70465	1560	
70480	1560	
70484	1560	
70488	1560	
70492	1560	
70497	1560	
70501	1560	
70505	1560	
70704	1560	
70846	1560	
70979	1560	
71127	1560	
71148	1560	
71240	1560	
71586	1560	
71591	1560	
71596	1560	
71601	1560	
71606	1560	
71682	1560	
71684	1560	
71685	1560	
71687	1560	
71692	1560	
71697	1560	
71718	1560	
71743	1560	
71759	1560	
71845	1560	
72212	1560	
72273	1560	
72309	1560	
72312	1560	
72315	1560	
72318	1560	
72321	1560	
72324	1560	
72329	1560	
72350	1560	
72495	1560	
72640	1560	
72650	1560	
72660	1560	
72670	1560	
72813	1560	
72935	1560	
72936	1560	
72937	1560	
72938	1560	
72939	1560	
72940	1560	
72945	1560	
72950	1560	
72955	1560	
72956	1560	
72957	1560	
72958	1560	
72959	1560	
72960	1560	
72962	1560	
72965	1560	
72970	1560	
73006	1560	
73007	1560	
73008	1560	
73009	1560	
73010	1560	
73011	1560	
73016	1560	
73028	1560	
73040	1560	
73052	1560	
73062	1560	
73255	1573	0x5778 0x5784 0x58f8 0x58fc 0xd6b4 0xd6be 0xd6dc 0xd6e6 0xd6ea 0xd6f4 0xd6fc 0xf630 0xf640
73259	1573	
73263	1573	
73267	1574	0xd702
73272	1574	
73276	1574	
73280	1574	
73281	1574	
73282	1574	
73283	1574	
73284	1574	
73285	1574	
73286	1574	
73287	1574	
73289	1574	
73290	1574	
73292	1574	
73293	1574	
73294	1574	
73296	1574	
73297	1574	
73298	1574	
73300	1577	0xd70e 0xd712 0xd71a
73301	1580	0xd726 0xd72e 0xd73e
73302	1580	
73303	1580	
73305	1580	
73306	1580	
73308	1580	
73311	1580	
73316	1580	
73362	1580	
73364	1580	
73367	1580	
73369	1580	
73371	1581	0xd744
73373	1581	
73376	1581	
73378	1581	
73380	1581	
73382	1581	
73385	1581	
73387	1581	
73388	1581	
73389	1581	
73390	1581	
73391	1581	
73392	1581	
73394	1609	0x3338 0x3350 0x3362 0x3430 0x70ac 0x70ca 0x70d6 0x70dc 0x70e2 0x70ec 0x712a 0x714a 0x7162 0x7166 0x7170 0x835c 0x8384 0x8418 0x842e 0x8440 0x845e 0x8464 0x847e 0x8486 0x84f0 0x84f8 0x84fc 0xd74a
73395	1609	
73397	1609	
73398	1609	
73399	1609	
73401	1609	
73402	1609	
73404	1609	
73405	1609	
73407	1609	
73409	1609	
73410	1609	
73412	1609	
73414	1609	
73417	1609	
73419	1609	
73420	1609	
73422	1609	
73424	1609	
73427	1609	
73429	1609	
73430	1609	
73432	1609	
73434	1610	0xd352
73435	1610	
73437	1610	
73453	1610	
73454	1610	
73456	1610	
73457	1610	
73458	1610	
73460	1610	
73461	1610	
73463	1610	
73464	1610	
73465	1610	
73467	1610	
73468	1610	
73469	1610	
73470	1610	
73471	1610	
73472	1610	
73473	1610	
73475	1610	
73476	1610	
73478	1610	
73480	1610	
73483	1610	
73485	1610	
73486	1610	
73488	1610	
73493	1610	
73495	1610	
73498	1610	
73500	1610	
73503	1610	
73505	1610	
73508	1610	
73521	1610	
73534	1610	
73536	1610	
73537	1610	
73539	1610	
73541	1610	
73542	1610	
73544	1610	
73549	1610	
73551	1610	
73554	1610	
73556	1610	
73557	1610	
73559	1610	
73561	1610	
73564	1610	
73566	1610	
73567	1610	
73569	1610	
73571	1610	
73572	1610	
73574	1610	
73579	1610	
73615	1610	
73620	1610	
73625	1610	
73630	1610	
73635	1610	
73639	1610	
73644	1610	
73648	1610	
73652	1610	
73657	1610	
73661	1610	
73663	1610	
73666	1610	
73672	1610	
73678	1610	
73684	1610	
73690	1610	
73696	1610	
73702	1610	
73708	1610	
73715	1610	
73721	1610	
73727	1610	
73733	1610	
73739	1610	
73745	1610	
73751	1610	
73757	1610	
73758	1610	
73759	1610	
73760	1610	
73761	1610	
73762	1610	
73764	1610	
73765	1610	
73767	1610	
73768	1610	
73769	1610	
73771	1610	
73772	1610	
73773	1610	
73774	1610	
73775	1610	
73776	1610	
73777	1610	
73782	1610	
73784	1610	
73785	1610	
73787	1610	
73792	1610	
73794	1610	
73797	1610	
73807	1610	
73818	1610	
73828	1610	
73833	1610	
73844	1610	
73864	1610	
73902	1610	
73941	1610	
73942	1610	
73943	1610	
73944	1610	
73945	1610	
73946	1610	
73948	1610	
73951	1610	
73952	1610	
73953	1610	
73954	1610	
73955	1610	
73956	1610	
73961	1610	
73966	1610	
73971	1610	
73976	1610	
73981	1610	
73999	1610	
74017	1610	
74037	1610	
74046	1610	
74054	1610	
74063	1610	
74068	1610	
74070	1635	0x336c 0x343a 0x34dc 0x34e8 0x34ee 0x34f2 0x34f8 0x3608 0x362e 0x3638 0x364a 0x70fa 0x7108 0x7110 0x7126 0x713c 0x715c 0x8510 0x853a 0x853e 0xbfe4 0xbfee 0xd74e 0xd8c0 0xd8d8
74073	1635	
74075	1635	
74077	1635	
74080	1635	
74082	1635	
74085	1635	
74087	1635	
74089	1635	
74092	1635	
74094	1635	
74095	1635	
74096	1635	
74097	1635	
74098	1635	
74099	1635	
74100	1635	
74101	1635	
74102	1635	
74103	1635	
74104	1635	
74105	1635	
74106	1635	
74107	1635	
74108	1635	
74109	1635	
74111	1635	
74112	1635	
74114	1635	
74119	1635	
74124	1635	
74126	1635	
74127	1635	
74129	1635	
74131	1635	
74132	1635	
74134	1635	
74136	1635	
74139	1635	
74149	1635	
74151	1635	
74152	1635	
74154	1635	
74159	1635	
74161	1635	
74164	1635	
74166	1635	
74167	1635	
74169	1635	
74215	1635	
74220	1635	
74281	1635	
74301	1635	
74322	1635	
74344	1644	0x34e6 0x3500 0x3658 0x365c 0x3662 0x3668 0x3678 0xd8dc 0xd8fa
74367	1679	0x8a44 0x8a4e 0x8a50 0x8a68 0x8a6e 0x8a72 0x8a76 0x8a7a 0x8a80 0x8a88 0x8a96 0x8a9a 0x8a9c 0x8aa0 0x8aa4 0x8aaa 0xd904 0xd90a 0xd918 0xd922 0xd928 0xf6c0 0xf6cc 0xf6d8 0xf6e2 0x10684 0x10690 0x1069a 0x106a2 0x106ac 0x106c2 0x106c4 0x106ce 0x106d8 0x106e2
74368	1683	0x8a62 0xd912 0xd92c 0xd932
74369	1683	
74370	1683	
74371	1683	
74372	1683	
74373	1683	
74374	1683	
74375	1683	
74376	1683	
74377	1683	
74378	1683	
74380	1683	
74383	1683	
74384	1683	
74385	1683	
74387	1683	
74388	1683	
74390	1683	
74393	1683	
74395	1683	
74398	1683	
74400	1683	
74401	1683	
74403	1683	
74405	1683	
74408	1683	
74412	1683	
74415	1683	
74419	1683	
74424	1683	
74429	1683	
74434	1683	
74439	1683	
74444	1683	
74469	1683	
74478	1683	
74487	1683	
74495	1683	
74504	1683	
74506	1683	
74509	1683	
74510	1683	
74511	1683	
74513	1683	
74514	1683	
74515	1683	
74517	1683	
74520	1683	
74522	1683	
74525	1683	
74530	1683	
74535	1683	
74536	1683	
74537	1683	
74539	1683	
74540	1683	
74545	1683	
74550	1683	
74552	1683	
74555	1683	
74557	1683	
74560	1683	
74565	1683	
74567	1683	
74569	1683	
74572	1683	
74574	1683	
74576	1683	
74581	1683	
74585	1683	
74589	1683	
74592	1683	
74596	1683	
74597	1683	
74598	1683	
74599	1683	
74600	1683	
74601	1683	
74603	1683	
74606	1683	
74608	1683	
74611	1683	
74613	1683	
74616	1683	
74618	1683	
74621	1683	
74632	1683	
74637	1683	
74642	1683	
74692	1683	
74694	1683	
74697	1683	
74715	1683	
74733	1683	
74738	1683	
74740	1683	
74743	1683	
74748	1683	
74749	1683	
74750	1683	
74751	1683	
74752	1683	
74753	1683	
74758	1683	
74763	1683	
74768	1683	
74773	1683	
74775	1683	
74778	1683	
74784	1683	
74786	1683	
74787	1683	
74789	1683	
74797	1683	
74804	1683	
74814	1683	
74816	1683	
74818	1683	
74820	1683	
74822	1683	
74824	1683	
74829	1683	
74830	1683	
74831	1683	
74833	1683	
74834	1683	
74842	1683	
74850	1683	
74855	1683	
74875	1683	
74880	1683	
74890	1683	
74891	1683	
74892	1683	
74893	1683	
74894	1683	
74895	1683	
74901	1683	
74903	1683	
74906	1683	
74921	1683	
74923	1683	
74926	1683	
74992	1683	
75002	1683	
75010	1683	
75017	1683	
75088	1683	
75089	1683	
75090	1683	
75091	1683	
75092	1683	
75093	1683	
75094	1683	
75095	1683	
75096	1683	
75097	1683	
75098	1683	
75099	1683	
75100	1683	
75102	1683	
75103	1683	
75104	1683	
75105	1683	
75107	1683	
75108	1683	
75110	1683	
75113	1683	
75115	1683	
75118	1683	
75129	1683	
75131	1683	
75132	1683	
75134	1683	
75139	1683	
75144	1683	
75150	1683	
75155	1683	
75156	1683	
75157	1683	
75158	1683	
75159	1683	
75160	1683	
75161	1683	
75162	1683	
75163	1683	
75164	1683	
75165	1683	
75166	1683	
75167	1683	
75168	1683	
75169	1683	
75170	1683	
75171	1683	
75172	1683	
75173	1683	
75174	1683	
75175	1683	
75177	1683	
75180	1683	
75182	1683	
75183	1683	
75185	1683	
75186	1683	
75187	1683	
75188	1683	
75189	1683	
75190	1683	
75191	1683	
75192	1683	
75193	1683	
75194	1683	
75195	1683	
75197	1683	
75198	1683	
75200	1683	
75202	1683	
75205	1683	
75207	1683	
75209	1683	
75211	1683	
75216	1683	
75217	1683	
75218	1683	
75220	1683	
75221	1683	
75222	1683	
75223	1683	
75225	1683	
75226	1683	
75228	1683	
75229	1683	
75231	1683	
75233	1683	
75236	1683	
75238	1683	
75239	1683	
75241	1683	
75243	1683	
75246	1683	
75248	1683	
75251	1683	
75256	1683	
75261	1683	
75262	1683	
75263	1683	
75264	1683	
75265	1683	
75266	1683	
75267	1683	
75268	1683	
75270	1683	
75271	1683	
75272	1683	
75273	1683	
75275	1683	
75276	1683	
75277	1683	
75278	1683	
75279	1683	
75280	1683	
75281	1683	
75282	1683	
75283	1683	
75285	1683	
75286	1683	
75288	1683	
75289	1683	
75291	1683	
75292	1683	
75293	1683	
75295	1683	
75296	1683	
75299	1683	
75302	1683	
75305	1683	
75308	1683	
75311	1683	
75313	1683	
75316	1683	
75319	1683	
75322	1683	
75323	1683	
75324	1683	
75325	1683	
75326	1683	
75327	1683	
75332	1683	
75334	1683	
