# seconds_into_experiment	num_bbs_total	new_bbs_since_last
47483	1744	
47484	1744	
47485	1744	
47486	1744	
47487	1744	
47488	1744	
47489	1744	
47491	1744	
47492	1744	
47494	1744	
47496	1744	
47499	1744	
47500	1744	
47501	1744	
47502	1744	
47503	1744	
47504	1744	
47506	1744	
47507	1744	
47509	1744	
47535	1744	
47540	1744	
47545	1744	
47550	1744	
47555	1744	
47560	1744	
47566	1744	
47569	1744	
47573	1744	
47576	1744	
47584	1744	
47591	1744	
47592	1744	
47593	1744	
47594	1744	
47595	1744	
47596	1744	
47598	1744	
47599	1744	
47601	1744	
47603	1744	
47606	1744	
47616	1744	
47621	1744	
47624	1744	
47627	1744	
47632	1744	
47637	1744	
47639	1744	
47640	1744	
47642	1744	
47644	1744	
47647	1744	
47659	1744	
47672	1744	
47673	1744	
47674	1744	
47675	1744	
47676	1744	
47677	1744	
47678	1744	
47679	1744	
47680	1744	
47681	1744	
47682	1744	
47684	1744	
47685	1744	
47686	1744	
47688	1744	
47690	1744	
47693	1744	
47698	1744	
47700	1744	
47703	1744	
47708	1744	
47709	1744	
47710	1744	
47712	1744	
47713	1744	
47715	1744	
47718	1744	
47728	1744	
47733	1744	
47736	1744	
47739	1744	
47741	1744	
47742	1744	
47744	1744	
47746	1744	
47747	1744	
47749	1744	
47750	1744	
47751	1744	
47753	1744	
47754	1744	
47759	1744	
47760	1744	
47761	1744	
47763	1744	
47764	1744	
47766	1744	
47769	1744	
47784	1744	
47786	1744	
47789	1744	
47795	1744	
47800	1744	
47802	1744	
47805	1744	
47810	1744	
47817	1744	
47823	1744	
47830	1744	
47832	1744	
47835	1744	
47836	1744	
47837	1744	
47839	1744	
47840	1744	
47842	1744	
47845	1744	
47847	1744	
47850	1744	
47852	1744	
47855	1744	
47861	1744	
47863	1744	
47866	1744	
47871	1744	
47873	1744	
47876	1744	
47881	1744	
47883	1744	
47886	1744	
47888	1744	
47891	1744	
47893	1744	
47896	1744	
47898	1744	
47901	1744	
47906	1744	
47914	1744	
47922	1744	
47923	1744	
47924	1744	
47925	1744	
47926	1744	
47927	1744	
47929	1744	
47932	1744	
47935	1744	
47937	1744	
47939	1744	
47940	1744	
47942	1744	
47952	1744	
47954	1744	
47955	1744	
47957	1744	
47963	1744	
47968	1744	
47973	1744	
47988	1744	
48018	1744	
48023	1744	
48031	1744	
48038	1744	
48048	1744	
48057	1744	
48065	1744	
48074	1744	
48084	1744	
48085	1744	
48087	1744	
48088	1744	
48090	1744	
48091	1744	
48093	1744	
48094	1744	
48096	1744	
48099	1744	
48109	1744	
48114	1744	
48117	1744	
48120	1744	
48130	1744	
48132	1744	
48133	1744	
48135	1744	
48140	1744	
48142	1744	
48143	1744	
48145	1744	
48148	1744	
48152	1744	
48155	1744	
48158	1744	
48162	1744	
48165	1744	
48168	1744	
48171	1744	
48173	1744	
48176	1744	
48178	1744	
48181	1744	
48182	1744	
48183	1744	
48185	1744	
48186	1744	
48187	1744	
48188	1744	
48190	1744	
48191	1744	
48196	1744	
48198	1744	
48201	1744	
48211	1744	
48213	1744	
48216	1744	
48221	1744	
48226	1744	
48231	1744	
48237	1744	
48257	1744	
48272	1744	
48277	1744	
48280	1744	
48284	1744	
48287	1744	
48292	1744	
48294	1744	
48297	1744	
48299	1744	
48302	1744	
48307	1744	
48313	1744	
48318	1744	
48320	1744	
48323	1744	
48328	1744	
48333	1744	
48348	1744	
48350	1744	
48353	1744	
48369	1744	
48379	1744	
48384	1744	
48389	1744	
48391	1744	
48394	1744	
48399	1744	
48404	1744	
48409	1744	
48414	1744	
48419	1744	
48439	1744	
48445	1744	
48450	1744	
48451	1744	
48452	1744	
48453	1744	
48454	1744	
48456	1744	
48457	1744	
48458	1744	
48459	1744	
48460	1744	
48461	1744	
48462	1744	
48464	1744	
48465	1744	
48467	1744	
48468	1744	
48470	1744	
48472	1744	
48475	1744	
48477	1744	
48480	1744	
48491	1744	
48493	1744	
48496	1744	
48501	1744	
48506	1744	
48511	1744	
48516	1744	
48526	1744	
48527	1744	
48528	1744	
48529	1744	
48530	1744	
48531	1744	
48532	1744	
48533	1744	
48534	1744	
48535	1744	
48536	1744	
48537	1744	
48538	1744	
48539	1744	
48540	1744	
48541	1744	
48542	1744	
48543	1744	
48544	1744	
48545	1744	
48546	1744	
48547	1744	
48548	1744	
48549	1744	
48550	1744	
48551	1744	
48552	1744	
48553	1744	
48554	1744	
48555	1744	
48556	1744	
48557	1744	
48558	1744	
48559	1744	
48560	1744	
48561	1744	
48562	1744	
48567	1744	
48569	1744	
48572	1744	
48588	1744	
48590	1744	
48591	1744	
48593	1744	
48594	1744	
48596	1744	
48597	1744	
48599	1744	
48600	1744	
48602	1744	
48603	1744	
48605	1744	
48606	1744	
48608	1744	
48609	1744	
48610	1744	
48612	1744	
48613	1744	
48618	1744	
48619	1744	
48620	1744	
48622	1744	
48623	1744	
48629	1744	
48631	1744	
48632	1744	
48634	1744	
48636	1744	
48639	1744	
48640	1744	
48641	1744	
48643	1744	
48644	1744	
48649	1744	
48654	1744	
48664	1744	
48674	1744	
48676	1744	
48677	1744	
48679	1744	
48680	1744	
48681	1744	
48682	1744	
48683	1744	
48684	1744	
48689	1744	
48691	1744	
48694	1744	
48695	1744	
48696	1744	
48697	1744	
48698	1746	0xd6a6 0xd6ae
48699	1746	
48700	1746	
48701	1746	
48702	1746	
48703	1746	
48704	1746	
48705	1746	
48706	1746	
48707	1746	
48708	1746	
48709	1746	
48710	1746	
48711	1746	
48712	1746	
48713	1746	
48714	1746	
48715	1746	
48716	1746	
48717	1746	
48718	1746	
48719	1746	
48720	1746	
48722	1746	
48725	1746	
48727	1746	
48728	1746	
48730	1746	
48732	1746	
48733	1746	
48735	1746	
48740	1746	
48745	1746	
48750	1746	
48752	1746	
48755	1746	
48758	1746	
48760	1746	
48766	1746	
48771	1746	
48781	1746	
48786	1746	
48801	1746	
48806	1746	
48816	1746	
48818	1746	
48819	1746	
48821	1746	
48823	1746	
48826	1746	
48828	1746	
48829	1746	
48831	1746	
48835	1746	
48838	1746	
48842	1746	
48847	1746	
48852	1746	
48854	1746	
48857	1746	
48859	1746	
48862	1746	
48872	1746	
48877	1746	
48882	1746	
48887	1746	
48892	1746	
48902	1746	
48904	1746	
48905	1746	
48907	1746	
48909	1746	
48910	1746	
48912	1746	
48918	1746	
48923	1746	
48953	1746	
48974	1746	
48979	1746	
48984	1746	
48994	1746	
49009	1746	
49019	1746	
49025	1746	
49032	1746	
49038	1746	
49045	1746	
49046	1746	
49047	1746	
49048	1746	
49049	1746	
49050	1746	
49055	1746	
49063	1746	
49071	1746	
49086	1746	
49091	1746	
49096	1746	
49101	1746	
49104	1746	
49107	1746	
49110	1746	
49113	1746	
49116	1746	
49121	1746	
49126	1746	
49137	1746	
49157	1746	
49162	1746	
49167	1746	
49171	1746	
49176	1746	
49180	1746	
49185	1746	
49189	1746	
49194	1746	
49198	1746	
49199	1746	
49200	1746	
49201	1746	
49202	1746	
49203	1746	
49208	1746	
49209	1746	
49210	1746	
49211	1746	
49212	1746	
49213	1746	
49214	1746	
49215	1746	
49216	1746	
49217	1746	
49218	1746	
49220	1746	
49223	1746	
49233	1746	
49239	1746	
49249	1746	
49254	1746	
49262	1746	
49269	1746	
49281	1746	
49294	1746	
49299	1746	
49304	1746	
49310	1746	
49315	1746	
49327	1746	
49340	1746	
49345	1746	
49370	1746	
49391	1746	
49396	1746	
49401	1746	
49406	1746	
49414	1746	
49421	1746	
49431	1746	
49446	1746	
49447	1746	
49448	1746	
49450	1746	
49451	1746	
49452	1746	
49454	1746	
49455	1746	
49456	1746	
49461	1746	
49477	1746	
49482	1746	
49487	1746	
49489	1746	
49492	1746	
49517	1746	
49520	1746	
49524	1746	
49527	1746	
49528	1746	
49529	1746	
49530	1746	
49531	1746	
49533	1746	
49534	1746	
49535	1746	
49536	1746	
49537	1746	
49539	1746	
49542	1746	
49544	1746	
49545	1746	
49547	1746	
49549	1746	
49552	1746	
49554	1746	
49556	1746	
49558	1746	
49563	1746	
49575	1746	
49588	1746	
49594	1746	
49599	1746	
49604	1746	
49609	1746	
49630	1746	
49665	1746	
49686	1746	
49691	1746	
49736	1746	
49751	1746	
49756	1746	
49767	1746	
49772	1746	
49777	1746	
49785	1746	
49794	1746	
49802	1746	
49808	1746	
49813	1746	
49823	1746	
49858	1746	
49879	1746	
49889	1746	
49891	1746	
49892	1746	
49894	1746	
49909	1746	
49914	1746	
49944	1746	
49949	1746	
49954	1746	
49956	1746	
49959	1746	
49980	1746	
49982	1746	
49983	1746	
49985	1746	
49987	1746	
49988	1746	
49990	1746	
50035	1746	
50053	1746	
50071	1746	
50076	1746	
50086	1746	
50101	1746	
50187	1746	
50192	1746	
50197	1746	
50202	1746	
50204	1746	
50207	1746	
50209	1746	
50211	1746	
50214	1746	
50216	1746	
50218	1746	
50221	1746	
50223	1746	
50228	1746	
50233	1746	
50243	1746	
50340	1746	
50345	1746	
50347	1746	
50350	1746	
50375	1746	
50401	1746	
50426	1746	
50428	1746	
50431	1746	
50446	1746	
50462	1746	
50482	1746	
50492	1746	
50503	1746	
50508	1746	
50523	1746	
50533	1746	
50543	1746	
50554	1746	
50574	1746	
50605	1746	
50670	1746	
50693	1746	
50716	1746	
50721	1746	
50731	1746	
50738	1746	
50745	1746	
50751	1746	
50758	1746	
50765	1746	
50772	1746	
50777	1746	
50782	1746	
50797	1746	
50802	1746	
50838	1746	
50848	1746	
50863	1746	
50868	1746	
50883	1746	
50893	1746	
50903	1746	
50914	1746	
50924	1746	
50925	1746	
50926	1746	
50927	1746	
50928	1746	
50929	1746	
50945	1746	
50955	1746	
50960	1746	
50965	1746	
50971	1746	
50976	1746	
50996	1746	
51052	1746	
51057	1746	
51067	1746	
51103	1746	
51104	1746	
51105	1746	
51107	1746	
51108	1746	
51111	1746	
51115	1746	
51118	1746	
51133	1746	
51174	1746	
51184	1746	
51222	1746	
51260	1746	
51266	1746	
51272	1746	
51279	1746	
51285	1746	
51286	1746	
51287	1746	
51289	1746	
51290	1746	
51291	1746	
51316	1746	
51337	1746	
51377	1746	
51387	1746	
51392	1746	
51488	1746	
51494	1746	
51499	1746	
51507	1746	
51516	1746	
51524	1746	
51525	1746	
51526	1746	
51527	1746	
51528	1746	
51529	1746	
51531	1746	
51534	1746	
51539	1746	
51544	1746	
51547	1746	
51550	1746	
51580	1746	
51596	1746	
51611	1746	
51613	1746	
51616	1746	
51631	1746	
51672	1746	
51697	1746	
51717	1746	
51719	1746	
51722	1746	
51725	1746	
51727	1746	
51732	1746	
51737	1746	
51750	1746	
51763	1746	
51768	1746	
51778	1746	
51798	1746	
51818	1746	
51844	1746	
51889	1746	
51919	1746	
51950	1746	
51955	1746	
51965	1746	
52001	1746	
52016	1746	
52031	1746	
52036	1746	
52041	1746	
52043	1746	
52044	1746	
52046	1746	
52082	1746	
52107	1746	
52133	1746	
52158	1746	
52193	1746	
52203	1746	
52208	1746	
52218	1746	
52299	1746	
52314	1746	
52324	1746	
52325	1746	
52326	1746	
52328	1746	
52329	1746	
52330	1746	
52350	1746	
52370	1746	
52375	1746	
52377	1746	
52380	1746	
52400	1746	
52405	1746	
52456	1746	
52481	1746	
52507	1746	
52512	1746	
52532	1746	
52715	1746	
52751	1746	
52786	1746	
52827	1746	
52837	1746	
52847	1746	
52849	1746	
52850	1746	
52851	1746	
52853	1746	
52855	1746	
52858	1746	
52873	1746	
52899	1746	
52919	1746	
52921	1746	
52924	1746	
52927	1746	
52929	1746	
52931	1746	
52934	1746	
52935	1746	
52936	1746	
52937	1746	
52938	1746	
52939	1746	
52954	1746	
52959	1746	
52964	1746	
52970	1746	
52985	1746	
53031	1746	
53036	1746	
53041	1746	
53046	1746	
53051	1746	
53056	1746	
53107	1746	
53148	1746	
53170	1746	
53193	1746	
53219	1746	
53234	1746	
53242	1746	
53249	1746	
53366	1746	
53371	1746	
53376	1746	
53382	1746	
53387	1746	
53392	1746	
53397	1746	
53407	1746	
53410	1746	
53414	1746	
53417	1746	
53432	1746	
53437	1746	
53448	1746	
53458	1746	
53468	1746	
53478	1746	
53493	1746	
53524	1746	
53532	1746	
53539	1746	
53549	1746	
53605	1746	
53617	1746	
53630	1746	
53651	1746	
53666	1746	
53681	1746	
53697	1746	
53712	1746	
53727	1746	
53763	1746	
53804	1746	
53898	1746	
53992	1746	
54012	1746	
54103	1746	
54124	1746	
54164	1746	
54200	1746	
54235	1746	
54241	1746	
54246	1746	
54271	1746	
54337	1746	
54339	1746	
54342	1746	
54463	1746	
54499	1746	
54534	1746	
54539	1746	
54547	1746	
54554	1746	
54585	1746	
54641	1746	
54676	1746	
54727	1746	
54925	1746	
54966	1746	
54971	1746	
54986	1746	
54991	1746	
55006	1746	
55042	1746	
55087	1746	
55204	1746	
55250	1746	
55285	1746	
55295	1746	
55300	1746	
55376	1746	
55412	1746	
55448	1746	
55453	1746	
55473	1746	
55488	1746	
55560	1746	
55636	1746	
55712	1746	
55715	1746	
55719	1746	
55722	1746	
55732	1746	
55742	1746	
55752	1746	
55818	1746	
55894	1746	
55904	1746	
55914	1746	
55924	1746	
56031	1746	
56061	1746	
56062	1746	
56063	1746	
56064	1746	
56065	1746	
56066	1746	
56068	1746	
56069	1746	
56071	1746	
56073	1746	
56076	1746	
56081	1746	
56086	1746	
56088	1746	
56091	1746	
56107	1746	
56183	1746	
56193	1746	
56294	1746	
56320	1746	
56360	1746	
56368	1746	
56377	1746	
56386	1746	
56394	1746	
56402	1746	
56411	1746	
56416	1746	
56419	1746	
56422	1746	
56437	1746	
56447	1746	
56457	1746	
56462	1746	
56473	1746	
56475	1746	
56477	1746	
56479	1746	
56482	1746	
56484	1746	
56486	1746	
56488	1746	
56489	1746	
56490	1746	
56492	1746	
56493	1746	
56495	1746	
56496	1746	
56498	1746	
56500	1746	
56503	1746	
56505	1746	
56508	1746	
56513	1746	
56523	1746	
56539	1746	
56549	1746	
56554	1746	
56559	1746	
56605	1746	
56606	1746	
56607	1746	
56608	1746	
56609	1746	
56610	1746	
56615	1746	
56617	1746	
56620	1746	
56625	1746	
56630	1746	
56635	1746	
56640	1746	
56650	1746	
56680	1746	
56716	1746	
56741	1746	
56868	1746	
56934	1746	
56975	1746	
56990	1746	
57016	1746	
57021	1746	
57029	1746	
57036	1746	
57046	1746	
57077	1746	
57128	1746	
57148	1746	
57183	1746	
57255	1746	
57265	1746	
57272	1746	
57278	1746	
57285	1746	
57343	1746	
57401	1746	
57415	1746	
57428	1746	
57442	1746	
57444	1746	
57447	1746	
57452	1746	
57457	1746	
57478	1746	
57483	1746	
57625	1746	
57646	1746	
57753	1746	
57768	1746	
57804	1746	
57809	1746	
57875	1746	
57944	1746	
58013	1746	
58023	1746	
58035	1746	
58048	1746	
58074	1746	
58151	1746	
58164	1746	
58177	1746	
58191	1746	
58204	1746	
58217	1746	
58231	1746	
58244	1746	
58257	1746	
58262	1746	
58278	1746	
58308	1746	
58333	1746	
58369	1746	
58384	1746	
58400	1746	
58415	1746	
58417	1746	
58418	1746	
58420	1746	
58422	1746	
58425	1746	
58440	1746	
58450	1746	
58456	1746	
58491	1746	
58506	1746	
58521	1746	
58541	1746	
58562	1746	
58564	1746	
58565	1746	
58567	1746	
58568	1746	
58569	1746	
58570	1746	
58571	1746	
58572	1746	
58577	1746	
58582	1746	
58592	1746	
58598	1746	
58600	1746	
58603	1746	
58628	1746	
58710	1746	
58712	1746	
58715	1746	
58720	1746	
58725	1746	
58730	1746	
58735	1746	
58737	1746	
58738	1746	
58740	1746	
58745	1746	
58755	1746	
58760	1746	
58776	1746	
58847	1746	
58848	1746	
58849	1746	
58850	1746	
58851	1746	
58852	1746	
58854	1746	
58857	1746	
58862	1746	
58867	1746	
58898	1746	
58906	1746	
58913	1746	
58928	1746	
58943	1746	
58979	1746	
59070	1746	
59075	1746	
59080	1746	
59090	1746	
59096	1746	
59111	1746	
59126	1746	
59131	1746	
59212	1746	
59220	1746	
59228	1746	
59309	1746	
59324	1746	
59359	1746	
59369	1746	
59407	1746	
59446	1746	
59670	1746	
59672	1746	
59675	1746	
59757	1746	
59904	1746	
59914	1746	
59924	1746	
59960	1746	
59962	1746	
59964	1746	
59966	1746	
59968	1746	
59970	1746	
59975	1746	
59980	1746	
59986	1746	
59991	1746	
60017	1746	
60022	1746	
60027	1746	
60029	1746	
60031	1746	
60033	1746	
60035	1746	
60036	1746	
60038	1746	
60040	1746	
60042	1746	
60044	1746	
60047	1746	
60077	1746	
60103	1746	
60133	1746	
60214	1746	
60337	1746	
60339	1746	
60342	1746	
60362	1746	
60453	1746	
60464	1746	
60489	1746	
60494	1746	
60530	1746	
60570	1746	
60601	1746	
60611	1746	
60621	1746	
60666	1746	
60671	1746	
60702	1746	
60712	1746	
60722	1746	
60733	1746	
60743	1746	
60744	1746	
60745	1746	
60746	1746	
60747	1746	
60748	1746	
60758	1746	
60764	1746	
60789	1746	
60817	1746	
60845	1746	
60847	1746	
60850	1746	
60860	1746	
60865	1746	
60880	1746	
60885	1746	
60901	1746	
60911	1746	
60912	1746	
60913	1746	
60914	1746	
60915	1746	
60916	1746	
60921	1746	
60938	1746	
60955	1746	
60972	1746	
60977	1746	
60982	1746	
61002	1746	
61023	1746	
61033	1746	
61040	1746	
61047	1746	
61054	1746	
61059	1746	
61064	1746	
61069	1746	
61080	1746	
61085	1746	
61095	1746	
61105	1746	
61123	1746	
61141	1746	
61143	1746	
61144	1746	
61146	1746	
61147	1746	
61148	1746	
61149	1746	
61150	1746	
61151	1746	
61166	1746	
61171	1746	
61184	1746	
61197	1746	
61212	1746	
61231	1746	
61250	1746	
61270	1746	
61289	1746	
61299	1746	
61304	1746	
61350	1746	
61352	1746	
61355	1746	
61380	1746	
61421	1746	
61427	1746	
61433	1746	
61439	1746	
61445	1746	
61451	1746	
61457	1746	
61467	1746	
61502	1746	
61517	1746	
61573	1746	
61575	1746	
61576	1746	
61578	1746	
61705	1746	
61828	1746	
61869	1746	
61884	1746	
61899	1746	
61907	1746	
61915	1746	
61923	1746	
61931	1746	
61939	1746	
61947	1746	
61955	1746	
61963	1746	
61971	1746	
61972	1746	
61973	1746	
61974	1746	
61975	1746	
61976	1746	
61978	1746	
61979	1746	
61981	1746	
61983	1746	
61984	1746	
61986	1746	
61989	1746	
61993	1746	
61996	1746	
62001	1746	
62003	1746	
62004	1746	
62006	1746	
62011	1746	
62031	1746	
62035	1746	
62038	1746	
62042	1746	
62047	1746	
62052	1746	
62098	1746	
62103	1746	
62113	1746	
62115	1746	
62116	1746	
62118	1746	
62121	1746	
62125	1746	
62128	1746	
62133	1746	
62138	1746	
62140	1746	
62143	1746	
62154	1746	
62156	1746	
62157	1746	
62159	1746	
62161	1746	
62164	1746	
62167	1746	
62169	1746	
62171	1746	
62174	1746	
62179	1746	
62181	1746	
62184	1746	
62186	1746	
62189	1746	
62195	1746	
62200	1746	
62215	1746	
62217	1746	
62219	1746	
62221	1746	
62223	1746	
62225	1746	
62230	1746	
62246	1746	
62256	1746	
62266	1746	
62274	1746	
62281	1746	
62291	1746	
62337	1746	
62347	1746	
62368	1746	
62393	1746	
62419	1746	
62444	1746	
62454	1746	
62485	1746	
62657	1746	
62683	1746	
62708	1746	
62774	1746	
62818	1746	
62861	1746	
62922	1746	
62978	1746	
62994	1746	
63004	1746	
63014	1746	
63024	1746	
63034	1746	
63146	1746	
63166	1746	
63167	1746	
63168	1746	
63169	1746	
63170	1746	
63171	1746	
63172	1746	
63173	1746	
63174	1746	
63175	1746	
63176	1746	
63178	1746	
63179	1746	
63181	1746	
63196	1746	
63283	1746	
63497	1746	
63517	1746	
63543	1746	
63573	1746	
63591	1746	
63608	1746	
63613	1746	
63767	1746	
63864	1746	
63922	1746	
63979	1746	
64037	1746	
64042	1746	
64047	1746	
64082	1746	
64180	1746	
64277	1746	
64282	1746	
64292	1746	
64297	1746	
64312	1746	
64348	1746	
64353	1746	
64592	1746	
64689	1746	
64796	1746	
64822	1746	
64938	1746	
64961	1746	
64984	1746	
65025	1746	
65047	1746	
65069	1746	
65091	1746	
65114	1746	
65138	1746	
65161	1746	
65185	1746	
65208	1746	
65345	1746	
65360	1746	
65406	1746	
65584	1746	
65655	1746	
65798	1746	
66139	1746	
66200	1746	
66378	1746	
66485	1746	
66572	1746	
66663	1746	
66714	1746	
66810	1746	
66821	1746	
66943	1746	
66968	1746	
67014	1746	
67156	1746	
67176	1746	
67217	1746	
67324	1746	
67329	1746	
67362	1746	
67395	1746	
67429	1746	
67462	1746	
67472	1746	
67482	1746	
67569	1746	
67686	1746	
68002	1746	
68033	1746	
68059	1746	
68262	1746	
68328	1746	
68679	1746	
68740	1746	
68755	1746	
68791	1746	
68842	1746	
68877	1746	
69025	1746	
69122	1746	
69274	1746	
69315	1746	
69356	1746	
69396	1746	
69437	1746	
69620	1746	
69640	1746	
69661	1746	
69666	1746	
69945	1746	
70093	1746	
70465	1746	
70480	1746	
70484	1746	
70488	1746	
70492	1746	
70497	1746	
70501	1746	
70505	1746	
70704	1746	
70846	1746	
70979	1746	
71127	1746	
71148	1746	
71240	1746	
71586	1746	
71591	1746	
71596	1746	
71601	1746	
71606	1746	
71682	1746	
71684	1746	
71685	1746	
71687	1746	
71692	1746	
71697	1746	
71718	1746	
71743	1746	
71759	1746	
71845	1746	
72212	1746	
72273	1746	
72309	1746	
72312	1746	
72315	1746	
72318	1746	
72321	1746	
72324	1746	
72329	1746	
72350	1746	
72495	1746	
72640	1746	
72650	1746	
72660	1746	
72670	1746	
72813	1746	
72935	1746	
72936	1746	
72937	1746	
72938	1746	
72939	1746	
72940	1746	
72945	1746	
72950	1746	
72955	1746	
72956	1746	
72957	1746	
72958	1746	
72959	1746	
72960	1746	
72962	1746	
72965	1746	
72970	1746	
73006	1746	
73007	1746	
73008	1746	
73009	1746	
73010	1746	
73011	1746	
73016	1746	
73028	1746	
73040	1746	
73052	1746	
73062	1746	
73255	1759	0x5778 0x5784 0x58f8 0x58fc 0xd6b4 0xd6be 0xd6dc 0xd6e6 0xd6ea 0xd6f4 0xd6fc 0xf630 0xf640
73259	1759	
73263	1759	
73267	1760	0xd702
73272	1760	
73276	1760	
73280	1760	
73281	1760	
73282	1760	
73283	1760	
73284	1760	
73285	1760	
73286	1760	
73287	1760	
73289	1760	
73290	1760	
73292	1760	
73293	1760	
73294	1760	
73296	1760	
73297	1760	
73298	1760	
73300	1763	0xd70e 0xd712 0xd71a
73301	1766	0xd726 0xd72e 0xd73e
73302	1766	
73303	1766	
73305	1766	
73306	1766	
73308	1766	
73311	1766	
73316	1766	
73362	1766	
73364	1766	
73367	1766	
73369	1766	
73371	1767	0xd744
73373	1767	
73376	1767	
73378	1767	
73380	1767	
73382	1767	
73385	1767	
73387	1767	
73388	1767	
73389	1767	
73390	1767	
73391	1767	
73392	1767	
73394	1795	0x3338 0x3350 0x3362 0x3430 0x70ac 0x70ca 0x70d6 0x70dc 0x70e2 0x70ec 0x712a 0x714a 0x7162 0x7166 0x7170 0x835c 0x8384 0x8418 0x842e 0x8440 0x845e 0x8464 0x847e 0x8486 0x84f0 0x84f8 0x84fc 0xd74a
73395	1795	
73397	1795	
73398	1795	
73399	1795	
73401	1795	
73402	1795	
73404	1795	
73405	1795	
73407	1795	
73409	1795	
73410	1795	
73412	1795	
73414	1795	
73417	1795	
73419	1795	
73420	1795	
73422	1795	
73424	1795	
73427	1795	
73429	1795	
73430	1795	
73432	1795	
73434	1795	
73435	1795	
73437	1795	
73453	1795	
73454	1795	
73456	1795	
73457	1795	
73458	1795	
73460	1795	
73461	1795	
73463	1795	
73464	1795	
73465	1795	
73467	1795	
73468	1795	
73469	1795	
73470	1795	
73471	1795	
73472	1795	
73473	1795	
73475	1795	
73476	1795	
73478	1795	
73480	1795	
73483	1795	
73485	1795	
73486	1795	
73488	1795	
73493	1795	
73495	1795	
73498	1795	
73500	1795	
73503	1795	
73505	1795	
73508	1795	
73521	1795	
73534	1795	
73536	1795	
73537	1795	
73539	1795	
73541	1795	
73542	1795	
73544	1795	
73549	1795	
73551	1795	
73554	1795	
73556	1795	
73557	1795	
73559	1795	
73561	1795	
73564	1795	
73566	1795	
73567	1795	
73569	1795	
73571	1795	
73572	1795	
73574	1795	
73579	1795	
73615	1795	
73620	1795	
73625	1795	
73630	1795	
73635	1795	
73639	1795	
73644	1795	
73648	1795	
73652	1795	
73657	1795	
73661	1795	
73663	1795	
73666	1795	
73672	1795	
73678	1795	
73684	1795	
73690	1795	
73696	1795	
73702	1795	
73708	1795	
73715	1795	
73721	1795	
73727	1795	
73733	1795	
73739	1795	
73745	1795	
73751	1795	
73757	1795	
73758	1795	
73759	1795	
73760	1795	
73761	1795	
73762	1795	
73764	1795	
73765	1795	
73767	1795	
73768	1795	
73769	1795	
73771	1795	
73772	1795	
73773	1795	
73774	1795	
73775	1795	
73776	1795	
73777	1795	
73782	1795	
73784	1795	
73785	1795	
73787	1795	
73792	1795	
73794	1795	
73797	1795	
73807	1795	
73818	1795	
73828	1795	
73833	1795	
73844	1795	
73864	1795	
73902	1795	
73941	1795	
73942	1795	
73943	1795	
73944	1795	
73945	1795	
73946	1795	
73948	1795	
73951	1795	
73952	1795	
73953	1795	
73954	1795	
73955	1795	
73956	1795	
73961	1795	
73966	1795	
73971	1795	
73976	1795	
73981	1795	
73999	1795	
74017	1795	
74037	1795	
74046	1795	
74054	1795	
74063	1795	
74068	1795	
74070	1821	0x336c 0x343a 0x34dc 0x34e8 0x34ee 0x34f2 0x34f8 0x3608 0x362e 0x3638 0x364a 0x3658 0x70fa 0x7108 0x7110 0x7126 0x713c 0x715c 0x8510 0x853a 0x853e 0xbfe4 0xbfee 0xd74e 0xd8c0 0xd8d8
74073	1821	
74075	1821	
74077	1821	
74080	1821	
74082	1821	
74085	1821	
74087	1821	
74089	1821	
74092	1821	
74094	1821	
74095	1821	
74096	1821	
74097	1821	
74098	1821	
74099	1821	
74100	1821	
74101	1821	
74102	1821	
74103	1821	
74104	1821	
74105	1821	
74106	1821	
74107	1821	
74108	1821	
74109	1821	
74111	1821	
74112	1821	
74114	1821	
74119	1821	
74124	1821	
74126	1821	
74127	1821	
74129	1821	
74131	1821	
74132	1821	
74134	1821	
74136	1821	
74139	1821	
74149	1821	
74151	1821	
74152	1821	
74154	1821	
74159	1821	
74161	1821	
74164	1821	
74166	1821	
74167	1821	
74169	1821	
74215	1821	
74220	1821	
74281	1821	
74301	1821	
74322	1821	
74344	1829	0x34e6 0x3500 0x365c 0x3662 0x3668 0x3678 0xd8dc 0xd8fa
74367	1864	0x8a44 0x8a4e 0x8a50 0x8a68 0x8a6e 0x8a72 0x8a76 0x8a7a 0x8a80 0x8a88 0x8a96 0x8a9a 0x8a9c 0x8aa0 0x8aa4 0x8aaa 0xd904 0xd90a 0xd918 0xd922 0xd928 0xf6c0 0xf6cc 0xf6d8 0xf6e2 0x10684 0x10690 0x1069a 0x106a2 0x106ac 0x106c2 0x106c4 0x106ce 0x106d8 0x106e2
74368	1868	0x8a62 0xd912 0xd92c 0xd932
74369	1868	
74370	1868	
74371	1868	
74372	1868	
74373	1868	
74374	1868	
74375	1868	
74376	1868	
74377	1868	
74378	1868	
74380	1868	
74383	1868	
74384	1868	
74385	1868	
74387	1868	
74388	1868	
74390	1868	
74393	1868	
74395	1868	
74398	1868	
74400	1868	
74401	1868	
74403	1868	
74405	1868	
74408	1868	
74412	1868	
74415	1868	
74419	1868	
74424	1868	
74429	1868	
74434	1868	
74439	1868	
74444	1868	
74469	1868	
74478	1868	
74487	1868	
74495	1868	
74504	1868	
74506	1868	
74509	1868	
74510	1868	
74511	1868	
74513	1868	
74514	1868	
74515	1868	
74517	1868	
74520	1868	
74522	1868	
74525	1868	
74530	1868	
74535	1868	
74536	1868	
74537	1868	
